date,repository,is_private,views,unique_visitors,clones,unique_cloners,stars,forks,top_referrer,top_referrer_views,top_referrer_uniques,top_path,top_path_views,top_path_uniques,_raw_referrers,_raw_paths
2026-06-11,ameyac11/gitlytics,False,0,0,0,0,0,0,github.com,119,2,/ameyac11/github-traffic-monitor,59,7,"[{""referrer"": ""github.com"", ""count"": 119, ""uniques"": 2}, {""referrer"": ""git-traffic-viewer.streamlit.app"", ""count"": 1, ""uniques"": 1}, {""referrer"": ""gittraffic.streamlit.app"", ""count"": 1, ""uniques"": 1}, {""referrer"": ""pypi.org"", ""count"": 1, ""uniques"": 1}]","[{""path"": ""/ameyac11/github-traffic-monitor"", ""title"": ""Overview"", ""count"": 59, ""uniques"": 7}, {""path"": ""/ameyac11/github-traffic-viewer"", ""title"": ""Overview"", ""count"": 40, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-dashboard"", ""title"": ""Overview"", ""count"": 17, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor/releases"", ""title"": ""/releases"", ""count"": 11, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor/actions"", ""title"": ""/actions"", ""count"": 9, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor/releases/tag/v0.1.0"", ""title"": ""/releases/tag/v0.1.0"", ""count"": 8, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-viewer/tree/main"", ""title"": ""/tree/main"", ""count"": 7, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-dashboard/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-dashboard/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/gitlytics"", ""title"": ""Overview"", ""count"": 6, ""uniques"": 1}]"
2026-06-12,ameyac11/gitlytics,False,0,0,0,0,0,0,github.com,119,2,/ameyac11/github-traffic-monitor,59,7,"[{""referrer"": ""github.com"", ""count"": 119, ""uniques"": 2}, {""referrer"": ""git-traffic-viewer.streamlit.app"", ""count"": 1, ""uniques"": 1}, {""referrer"": ""gittraffic.streamlit.app"", ""count"": 1, ""uniques"": 1}, {""referrer"": ""pypi.org"", ""count"": 1, ""uniques"": 1}]","[{""path"": ""/ameyac11/github-traffic-monitor"", ""title"": ""Overview"", ""count"": 59, ""uniques"": 7}, {""path"": ""/ameyac11/github-traffic-viewer"", ""title"": ""Overview"", ""count"": 40, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-dashboard"", ""title"": ""Overview"", ""count"": 17, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor/releases"", ""title"": ""/releases"", ""count"": 11, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor/actions"", ""title"": ""/actions"", ""count"": 9, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor/releases/tag/v0.1.0"", ""title"": ""/releases/tag/v0.1.0"", ""count"": 8, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-viewer/tree/main"", ""title"": ""/tree/main"", ""count"": 7, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-dashboard/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-dashboard/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/gitlytics"", ""title"": ""Overview"", ""count"": 6, ""uniques"": 1}]"
2026-06-13,ameyac11/gitlytics,False,87,2,128,74,0,0,github.com,119,2,/ameyac11/github-traffic-monitor,59,7,"[{""referrer"": ""github.com"", ""count"": 119, ""uniques"": 2}, {""referrer"": ""git-traffic-viewer.streamlit.app"", ""count"": 1, ""uniques"": 1}, {""referrer"": ""gittraffic.streamlit.app"", ""count"": 1, ""uniques"": 1}, {""referrer"": ""pypi.org"", ""count"": 1, ""uniques"": 1}]","[{""path"": ""/ameyac11/github-traffic-monitor"", ""title"": ""Overview"", ""count"": 59, ""uniques"": 7}, {""path"": ""/ameyac11/github-traffic-viewer"", ""title"": ""Overview"", ""count"": 40, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-dashboard"", ""title"": ""Overview"", ""count"": 17, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor/releases"", ""title"": ""/releases"", ""count"": 11, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor/actions"", ""title"": ""/actions"", ""count"": 9, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor/releases/tag/v0.1.0"", ""title"": ""/releases/tag/v0.1.0"", ""count"": 8, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-viewer/tree/main"", ""title"": ""/tree/main"", ""count"": 7, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-dashboard/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-dashboard/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/gitlytics"", ""title"": ""Overview"", ""count"": 6, ""uniques"": 1}]"
2026-06-14,ameyac11/gitlytics,False,107,7,151,71,0,0,github.com,119,2,/ameyac11/github-traffic-monitor,59,7,"[{""referrer"": ""github.com"", ""count"": 119, ""uniques"": 2}, {""referrer"": ""git-traffic-viewer.streamlit.app"", ""count"": 1, ""uniques"": 1}, {""referrer"": ""gittraffic.streamlit.app"", ""count"": 1, ""uniques"": 1}, {""referrer"": ""pypi.org"", ""count"": 1, ""uniques"": 1}]","[{""path"": ""/ameyac11/github-traffic-monitor"", ""title"": ""Overview"", ""count"": 59, ""uniques"": 7}, {""path"": ""/ameyac11/github-traffic-viewer"", ""title"": ""Overview"", ""count"": 40, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-dashboard"", ""title"": ""Overview"", ""count"": 17, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor/releases"", ""title"": ""/releases"", ""count"": 11, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor/actions"", ""title"": ""/actions"", ""count"": 9, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor/releases/tag/v0.1.0"", ""title"": ""/releases/tag/v0.1.0"", ""count"": 8, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-viewer/tree/main"", ""title"": ""/tree/main"", ""count"": 7, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-dashboard/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-dashboard/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/gitlytics"", ""title"": ""Overview"", ""count"": 6, ""uniques"": 1}]"
2026-06-15,ameyac11/gitlytics,False,61,2,51,27,0,0,github.com,119,2,/ameyac11/github-traffic-monitor,59,7,"[{""referrer"": ""github.com"", ""count"": 119, ""uniques"": 2}, {""referrer"": ""git-traffic-viewer.streamlit.app"", ""count"": 1, ""uniques"": 1}, {""referrer"": ""gittraffic.streamlit.app"", ""count"": 1, ""uniques"": 1}, {""referrer"": ""pypi.org"", ""count"": 1, ""uniques"": 1}]","[{""path"": ""/ameyac11/github-traffic-monitor"", ""title"": ""Overview"", ""count"": 59, ""uniques"": 7}, {""path"": ""/ameyac11/github-traffic-viewer"", ""title"": ""Overview"", ""count"": 40, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-dashboard"", ""title"": ""Overview"", ""count"": 17, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor/releases"", ""title"": ""/releases"", ""count"": 11, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor/actions"", ""title"": ""/actions"", ""count"": 9, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor/releases/tag/v0.1.0"", ""title"": ""/releases/tag/v0.1.0"", ""count"": 8, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-viewer/tree/main"", ""title"": ""/tree/main"", ""count"": 7, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-dashboard/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-dashboard/pulse"", ""title"": ""/pulse"", ""count"": 6, ""uniques"": 1}, {""path"": ""/ameyac11/gitlytics"", ""title"": ""Overview"", ""count"": 6, ""uniques"": 1}]"
2026-06-02,ameyac11/gitlytics-github-traffic-automation,False,0,0,0,0,0,0,github.com,47,1,/ameyac11/github-traffic-monitor-automation,36,9,"[{""referrer"": ""github.com"", ""count"": 47, ""uniques"": 1}]","[{""path"": ""/ameyac11/github-traffic-monitor-automation"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 9}, {""path"": ""/ameyac11/github-traffic-automation"", ""title"": ""Overview"", ""count"": 21, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/pulse"", ""title"": ""/pulse"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation-private"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions"", ""title"": ""/actions"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions/workflows/fetch_traffic.yml"", ""title"": ""/actions/workflows/fetch_traffic.yml"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/.github/workflows/fetch_traffic.yml"", ""title"": ""/blob/main/.github/workflows/fetch_traffic.yml"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-03,ameyac11/gitlytics-github-traffic-automation,False,0,0,0,0,0,0,github.com,47,1,/ameyac11/github-traffic-monitor-automation,36,9,"[{""referrer"": ""github.com"", ""count"": 47, ""uniques"": 1}]","[{""path"": ""/ameyac11/github-traffic-monitor-automation"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 9}, {""path"": ""/ameyac11/github-traffic-automation"", ""title"": ""Overview"", ""count"": 21, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/pulse"", ""title"": ""/pulse"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation-private"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions"", ""title"": ""/actions"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions/workflows/fetch_traffic.yml"", ""title"": ""/actions/workflows/fetch_traffic.yml"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/.github/workflows/fetch_traffic.yml"", ""title"": ""/blob/main/.github/workflows/fetch_traffic.yml"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-04,ameyac11/gitlytics-github-traffic-automation,False,0,0,0,0,0,0,github.com,47,1,/ameyac11/github-traffic-monitor-automation,36,9,"[{""referrer"": ""github.com"", ""count"": 47, ""uniques"": 1}]","[{""path"": ""/ameyac11/github-traffic-monitor-automation"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 9}, {""path"": ""/ameyac11/github-traffic-automation"", ""title"": ""Overview"", ""count"": 21, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/pulse"", ""title"": ""/pulse"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation-private"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions"", ""title"": ""/actions"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions/workflows/fetch_traffic.yml"", ""title"": ""/actions/workflows/fetch_traffic.yml"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/.github/workflows/fetch_traffic.yml"", ""title"": ""/blob/main/.github/workflows/fetch_traffic.yml"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-05,ameyac11/gitlytics-github-traffic-automation,False,0,0,0,0,0,0,github.com,47,1,/ameyac11/github-traffic-monitor-automation,36,9,"[{""referrer"": ""github.com"", ""count"": 47, ""uniques"": 1}]","[{""path"": ""/ameyac11/github-traffic-monitor-automation"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 9}, {""path"": ""/ameyac11/github-traffic-automation"", ""title"": ""Overview"", ""count"": 21, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/pulse"", ""title"": ""/pulse"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation-private"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions"", ""title"": ""/actions"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions/workflows/fetch_traffic.yml"", ""title"": ""/actions/workflows/fetch_traffic.yml"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/.github/workflows/fetch_traffic.yml"", ""title"": ""/blob/main/.github/workflows/fetch_traffic.yml"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-06,ameyac11/gitlytics-github-traffic-automation,False,0,0,0,0,0,0,github.com,47,1,/ameyac11/github-traffic-monitor-automation,36,9,"[{""referrer"": ""github.com"", ""count"": 47, ""uniques"": 1}]","[{""path"": ""/ameyac11/github-traffic-monitor-automation"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 9}, {""path"": ""/ameyac11/github-traffic-automation"", ""title"": ""Overview"", ""count"": 21, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/pulse"", ""title"": ""/pulse"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation-private"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions"", ""title"": ""/actions"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions/workflows/fetch_traffic.yml"", ""title"": ""/actions/workflows/fetch_traffic.yml"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/.github/workflows/fetch_traffic.yml"", ""title"": ""/blob/main/.github/workflows/fetch_traffic.yml"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-07,ameyac11/gitlytics-github-traffic-automation,False,0,0,0,0,0,0,github.com,47,1,/ameyac11/github-traffic-monitor-automation,36,9,"[{""referrer"": ""github.com"", ""count"": 47, ""uniques"": 1}]","[{""path"": ""/ameyac11/github-traffic-monitor-automation"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 9}, {""path"": ""/ameyac11/github-traffic-automation"", ""title"": ""Overview"", ""count"": 21, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/pulse"", ""title"": ""/pulse"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation-private"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions"", ""title"": ""/actions"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions/workflows/fetch_traffic.yml"", ""title"": ""/actions/workflows/fetch_traffic.yml"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/.github/workflows/fetch_traffic.yml"", ""title"": ""/blob/main/.github/workflows/fetch_traffic.yml"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-08,ameyac11/gitlytics-github-traffic-automation,False,0,0,0,0,0,0,github.com,47,1,/ameyac11/github-traffic-monitor-automation,36,9,"[{""referrer"": ""github.com"", ""count"": 47, ""uniques"": 1}]","[{""path"": ""/ameyac11/github-traffic-monitor-automation"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 9}, {""path"": ""/ameyac11/github-traffic-automation"", ""title"": ""Overview"", ""count"": 21, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/pulse"", ""title"": ""/pulse"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation-private"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions"", ""title"": ""/actions"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions/workflows/fetch_traffic.yml"", ""title"": ""/actions/workflows/fetch_traffic.yml"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/.github/workflows/fetch_traffic.yml"", ""title"": ""/blob/main/.github/workflows/fetch_traffic.yml"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-09,ameyac11/gitlytics-github-traffic-automation,False,0,0,0,0,0,0,github.com,47,1,/ameyac11/github-traffic-monitor-automation,36,9,"[{""referrer"": ""github.com"", ""count"": 47, ""uniques"": 1}]","[{""path"": ""/ameyac11/github-traffic-monitor-automation"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 9}, {""path"": ""/ameyac11/github-traffic-automation"", ""title"": ""Overview"", ""count"": 21, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/pulse"", ""title"": ""/pulse"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation-private"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions"", ""title"": ""/actions"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions/workflows/fetch_traffic.yml"", ""title"": ""/actions/workflows/fetch_traffic.yml"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/.github/workflows/fetch_traffic.yml"", ""title"": ""/blob/main/.github/workflows/fetch_traffic.yml"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-10,ameyac11/gitlytics-github-traffic-automation,False,0,0,0,0,0,0,github.com,47,1,/ameyac11/github-traffic-monitor-automation,36,9,"[{""referrer"": ""github.com"", ""count"": 47, ""uniques"": 1}]","[{""path"": ""/ameyac11/github-traffic-monitor-automation"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 9}, {""path"": ""/ameyac11/github-traffic-automation"", ""title"": ""Overview"", ""count"": 21, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/pulse"", ""title"": ""/pulse"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation-private"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions"", ""title"": ""/actions"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions/workflows/fetch_traffic.yml"", ""title"": ""/actions/workflows/fetch_traffic.yml"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/.github/workflows/fetch_traffic.yml"", ""title"": ""/blob/main/.github/workflows/fetch_traffic.yml"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-11,ameyac11/gitlytics-github-traffic-automation,False,0,0,0,0,0,0,github.com,47,1,/ameyac11/github-traffic-monitor-automation,36,9,"[{""referrer"": ""github.com"", ""count"": 47, ""uniques"": 1}]","[{""path"": ""/ameyac11/github-traffic-monitor-automation"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 9}, {""path"": ""/ameyac11/github-traffic-automation"", ""title"": ""Overview"", ""count"": 21, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/pulse"", ""title"": ""/pulse"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation-private"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions"", ""title"": ""/actions"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions/workflows/fetch_traffic.yml"", ""title"": ""/actions/workflows/fetch_traffic.yml"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/.github/workflows/fetch_traffic.yml"", ""title"": ""/blob/main/.github/workflows/fetch_traffic.yml"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-12,ameyac11/gitlytics-github-traffic-automation,False,0,0,0,0,0,0,github.com,47,1,/ameyac11/github-traffic-monitor-automation,36,9,"[{""referrer"": ""github.com"", ""count"": 47, ""uniques"": 1}]","[{""path"": ""/ameyac11/github-traffic-monitor-automation"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 9}, {""path"": ""/ameyac11/github-traffic-automation"", ""title"": ""Overview"", ""count"": 21, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/pulse"", ""title"": ""/pulse"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation-private"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions"", ""title"": ""/actions"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions/workflows/fetch_traffic.yml"", ""title"": ""/actions/workflows/fetch_traffic.yml"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/.github/workflows/fetch_traffic.yml"", ""title"": ""/blob/main/.github/workflows/fetch_traffic.yml"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
2026-06-13,ameyac11/gitlytics-github-traffic-automation,False,0,0,0,0,0,0,github.com,47,1,/ameyac11/github-traffic-monitor-automation,36,9,"[{""referrer"": ""github.com"", ""count"": 47, ""uniques"": 1}]","[{""path"": ""/ameyac11/github-traffic-monitor-automation"", ""title"": ""Overview"", ""count"": 36, ""uniques"": 9}, {""path"": ""/ameyac11/github-traffic-automation"", ""title"": ""Overview"", ""count"": 21, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/graphs/traffic"", ""title"": ""/graphs/traffic"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/pulse"", ""title"": ""/pulse"", ""count"": 4, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation-private"", ""title"": ""Overview"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions"", ""title"": ""/actions"", ""count"": 3, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/community/license/new"", ""title"": ""/community/license/new"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-monitor-automation/actions/workflows/fetch_traffic.yml"", ""title"": ""/actions/workflows/fetch_traffic.yml"", ""count"": 2, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/.github/workflows/fetch_traffic.yml"", ""title"": ""/blob/main/.github/workflows/fetch_traffic.yml"", ""count"": 1, ""uniques"": 1}, {""path"": ""/ameyac11/github-traffic-automation/blob/main/LICENSE"", ""title"": ""/blob/main/LICENSE"", ""count"": 1, ""uniques"": 1}]"
